matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms, t_trilinos_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,71235,15,0.25562,3.4889,1.874,0.537133,7.33123
matrices/thermal2/thermal2.mtx,1228045,13825147,11,59.5851,55.146,46.6929,0.846715,0.783634
matrices/spinSZ12.mm,924,20356,22,0.0628142,0.412521,0.271452,0.658031,4.32151
matrices/crankseg_1/crankseg_1.mtx,52804,53282167,1009,127.922,108.384,98.4315,0.908177,0.769464
matrices/F1/F1.mtx,343791,149927724,436,345.828,277.177,238.753,0.861374,0.69038
matrices/Fault_639/Fault_639.mtx,638802,128081733,200,354.082,287.275,262.211,0.912753,0.740538
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,424.673,332.348,355.86,1.07075,0.837961
matrices/offshore/offshore.mtx,259789,23977337,92,55.8239,50.0107,50.6303,1.01239,0.906965
matrices/pwtk/pwtk.mtx,217918,26474760,121,50.8659,403.346,316.911,0.785706,6.23033
matrices/Serena/Serena.mtx,1391349,319059987,229,882.204,750.049,620.235,0.826926,0.703051
matrices/ship_003/ship_003.mtx,121728,28378861,233,67.9228,67.8045,66.0191,0.973668,0.971973
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,464954157,96,1263.99,1183.21,900.906,0.761411,0.712745
matrices/delaunay_n22/delaunay_n22.mtx,4194304,45243280,10,187.177,161.72,160.446,0.992122,0.85719
matrices/delaunay_n23/delaunay_n23.mtx,8388608,92563506,11,384.713,328.118,353.764,1.07816,0.919553
matrices/delaunay_n24/delaunay_n24.mtx,16777216,180920994,10,750.957,630.222,718.227,1.13964,0.956416
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,83.8522,68.454,73.049,1.06713,0.871164
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,215.8,165.632,172.837,1.0435,0.800915
matrices/G3_circuit/G3_circuit.mtx,1585478,16354536,10,49.5569,52.4749,50.9478,0.9709,1.02807
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,167983965,4,588.239,542.473,742.71,1.36912,1.2626
