matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.225506,2.28757,0.197043,0.0861367,0.873785
matrices/thermal2/thermal2.mtx,1228045,9059306,7,42.3903,53.9997,42.722,0.791153,1.00783
matrices/spinSZ12.mm,924,10248,11,0.0346983,0.306912,0.0473443,0.15426,1.36446
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,62.1126,55.806,36.4416,0.653005,0.586702
matrices/F1/F1.mtx,343791,59622506,173,153.03,121.953,94.2966,0.773218,0.616198
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,162.06,164.503,101.887,0.619365,0.628703
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,435.359,366.364,330.039,0.90085,0.758084
matrices/offshore/offshore.mtx,259789,8920914,34,22.9466,35.8926,18.8865,0.526194,0.823061
matrices/pwtk/pwtk.mtx,217918,14585029,66,32.5697,346.689,19.4079,0.0559807,0.595888
matrices/Serena/Serena.mtx,1391349,124657017,89,385.925,353.168,248.67,0.704113,0.644347
matrices/ship_003/ship_003.mtx,121728,12621433,103,29.7651,50.5289,20.0778,0.397352,0.674539
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,570.199,478.316,326.198,0.681972,0.572078
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,149.211,154.508,129.147,0.835858,0.86553
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,294.707,310.073,257.1,0.82916,0.87239
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,585.126,609.377,494.692,0.8118,0.845445
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,91.7038,78.7043,66.271,0.842025,0.722663
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,219.968,193.485,159.869,0.826262,0.726784
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,31.3532,42.4419,24.4318,0.575652,0.779243
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,500.338,538.235,419.895,0.780133,0.839223
