matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.150717,1.23339,0.211013,0.171084,1.40006
matrices/thermal2/thermal2.mtx,1228045,9059306,7,41.8807,46.7676,42.9047,0.917401,1.02445
matrices/spinSZ12.mm,924,10248,11,0.0346935,0.176016,0.0517424,0.293965,1.49142
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,62.5844,51.282,30.6908,0.598471,0.490391
matrices/F1/F1.mtx,343791,59622506,173,159.509,123.224,87.5912,0.710831,0.54913
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,166.647,167.649,100.111,0.597144,0.600733
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,464.553,328.624,327.327,0.996053,0.704606
matrices/offshore/offshore.mtx,259789,8920914,34,22.3993,31.9127,20.2876,0.635723,0.905727
matrices/pwtk/pwtk.mtx,217918,14585029,66,32.7684,211.412,18.2616,0.086379,0.557291
matrices/Serena/Serena.mtx,1391349,124657017,89,397.466,372.291,238.27,0.64001,0.599472
matrices/ship_003/ship_003.mtx,121728,12621433,103,29.747,38.5135,19.3128,0.501454,0.649233
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,611.295,464.833,331.19,0.712492,0.541784
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,145.99,131.019,126.017,0.961822,0.863189
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,292.634,267.161,256.347,0.959522,0.875999
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,584.302,528.674,508.069,0.961025,0.869531
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,98.1752,67.4732,67.1034,0.99452,0.683507
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,232.765,160.174,159.224,0.994067,0.684054
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,32.3609,36.7596,24.7043,0.672048,0.763399
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,508.822,466.387,437.132,0.937274,0.859106
