matrix,n,nnz,nzr,t_mkl_ms,t_tasks_ms,t_seq_ms, speedup_tasks, speedup_mkl
matrices/3elt/3elt.mtx,4720,40672,8,0.148417,1.74873,0,0,0
matrices/thermal2/thermal2.mtx,1228045,9059306,7,41.4324,40.6787,0,0,0
matrices/spinSZ12.mm,924,10248,11,0.0374011,0.203755,0,0,0
matrices/crankseg_1/crankseg_1.mtx,52804,23306764,441,61.42,34.4199,0,0,0
matrices/F1/F1.mtx,343791,59622506,173,154.338,98.006,0,0,0
matrices/Fault_639/Fault_639.mtx,638802,52352454,81,164.406,110.271,0,0,0
matrices/nlpkkt200/nlpkkt200.mtx,16240000,232232816,14,431.794,318.217,0,0,0
matrices/offshore/offshore.mtx,259789,8920914,34,22.3588,22.0182,0,0,0
matrices/pwtk/pwtk.mtx,217918,14585029,66,28.3779,180.534,0,0,0
matrices/Serena/Serena.mtx,1391349,124657017,89,390.07,260.056,0,0,0
matrices/ship_003/ship_003.mtx,121728,12621433,103,32.6601,24.1986,0,0,0
matrices/channel-500x100x100-b050/channel-500x100x100-b050.mtx,4802000,183299749,38,623.072,393.632,0,0,0
matrices/delaunay_n22/delaunay_n22.mtx,4194304,31084084,7,145.486,123.966,0,0,0
matrices/delaunay_n23/delaunay_n23.mtx,8388608,62744002,7,295.72,249.983,0,0,0
matrices/delaunay_n24/delaunay_n24.mtx,16777216,124327844,7,583.256,489.6,0,0,0
matrices/nlpkkt120/nlpkkt120.mtx,3542400,50194096,14,91.3481,63.6891,0,0,0
matrices/nlpkkt160/nlpkkt160.mtx,8345600,118931856,14,218.178,154.805,0,0,0
matrices/G3_circuit/G3_circuit.mtx,1585478,9430475,5,30.3077,28.863,0,0,0
matrices/Spielman_k500/Spielman_k500_A_09.mtx,41792002,125752496,3,481.592,447.853,0,0,0
